,Age,Age_bins
5169,31.0,21-40
5170,31.0,21-40
5171,39.0,21-40
5172,37.0,21-40
5173,38.0,21-40
5174,34.0,21-40
5175,29.0,21-40
5176,28.0,21-40
5177,27.0,21-40
5178,22.0,21-40
5179,34.0,21-40
5180,43.0,40-60
5181,35.0,21-40
5182,31.0,21-40
5183,38.0,21-40
5184,28.0,21-40
5185,39.0,21-40
5186,32.0,21-40
5187,30.0,21-40
5188,30.0,21-40
5189,41.0,21-40
5190,36.0,21-40
5191,58.0,40-60
5192,39.0,21-40
5193,29.0,21-40
5194,27.0,21-40
5195,38.0,21-40
5196,22.0,21-40
5197,71.0,Above 61
5198,40.0,21-40
5199,27.0,21-40
5200,42.0,40-60
5201,36.0,21-40
5202,22.0,21-40
5203,30.0,21-40
5204,33.0,21-40
5205,28.0,21-40
5206,38.0,21-40
5207,37.0,21-40
5208,38.0,21-40
5209,38.0,21-40
5210,35.0,21-40
5211,22.0,21-40
5212,55.0,40-60
5213,29.0,21-40
5214,57.0,40-60
5215,24.0,21-40
5216,43.0,40-60
5217,28.0,21-40
5218,20.0,0-20
5219,38.0,21-40
5220,37.0,21-40
5221,29.0,21-40
5222,22.0,21-40
5223,72.0,Above 61
5224,43.0,40-60
5225,66.0,Above 61
5226,39.0,21-40
5227,23.0,21-40
5228,29.0,21-40
5229,35.0,21-40
5230,40.0,21-40
5231,38.0,21-40
5232,46.0,40-60
5233,49.0,40-60
5234,41.0,21-40
5235,68.0,Above 61
5236,29.0,21-40
5237,26.0,21-40
5238,30.0,21-40
5239,44.0,40-60
5240,24.0,21-40
5241,41.0,21-40
5242,40.0,21-40
5243,37.0,21-40
5244,43.0,40-60
5245,38.0,21-40
5246,32.0,21-40
5247,59.0,40-60
5248,39.0,21-40
5249,44.0,40-60
5250,24.0,21-40
5251,39.0,21-40
5252,44.0,40-60
5253,27.0,21-40
5254,20.0,0-20
5255,63.0,Above 61
5256,48.0,40-60
5257,31.0,21-40
5258,38.0,21-40
5259,52.0,40-60
5260,35.0,21-40
5261,26.0,21-40
5262,30.0,21-40
5263,41.0,21-40
5264,44.0,40-60
5265,27.0,21-40
5266,31.0,21-40
5267,26.0,21-40
5268,28.0,21-40
5269,34.0,21-40
5270,33.0,21-40
5271,40.0,21-40
5272,47.0,40-60
5273,32.0,21-40
5274,43.0,40-60
5275,42.0,40-60
5276,29.0,21-40
5277,40.0,21-40
5278,31.0,21-40
5279,40.0,21-40
5280,28.0,21-40
5281,31.0,21-40
5282,32.0,21-40
5283,23.0,21-40
5284,51.0,40-60
5285,53.0,40-60
5286,41.0,21-40
5287,38.0,21-40
5288,30.0,21-40
5289,19.0,0-20
5290,56.0,40-60
5291,32.0,21-40
5292,28.0,21-40
5293,41.0,21-40
5294,32.0,21-40
5295,29.0,21-40
5296,44.0,40-60
5297,51.0,40-60
5298,36.0,21-40
5299,71.0,Above 61
5300,33.0,21-40
5301,39.0,21-40
5302,39.0,21-40
5303,25.0,21-40
5304,42.0,40-60
5305,27.0,21-40
5306,51.0,40-60
5307,49.0,40-60
5308,31.0,21-40
5309,36.0,21-40
5310,42.0,40-60
5311,40.0,21-40
5312,48.0,40-60
5313,72.0,Above 61
5314,45.0,40-60
5315,36.0,21-40
5316,40.0,21-40
5317,37.0,21-40
5318,31.0,21-40
5319,25.0,21-40
5320,36.0,21-40
5321,25.0,21-40
5322,40.0,21-40
5323,32.0,21-40
5324,31.0,21-40
5325,43.0,40-60
5326,59.0,40-60
5327,25.0,21-40
5328,27.0,21-40
5329,41.0,21-40
5330,29.0,21-40
5331,46.0,40-60
5332,29.0,21-40
5333,33.0,21-40
5334,24.0,21-40
5335,39.0,21-40
5336,55.0,40-60
5337,57.0,40-60
5338,34.0,21-40
5339,55.0,40-60
5340,42.0,40-60
5341,51.0,40-60
5342,47.0,40-60
5343,47.0,40-60
5344,25.0,21-40
5345,34.0,21-40
5346,31.0,21-40
5347,32.0,21-40
5348,41.0,21-40
5349,32.0,21-40
5350,57.0,40-60
5351,41.0,21-40
5352,23.0,21-40
5353,35.0,21-40
5354,31.0,21-40
5355,29.0,21-40
5356,47.0,40-60
5357,31.0,21-40
5358,39.0,21-40
5359,42.0,40-60
5360,35.0,21-40
5361,46.0,40-60
5362,37.0,21-40
5363,51.0,40-60
5364,33.0,21-40
5365,39.0,21-40
5366,42.0,40-60
5367,41.0,21-40
5368,62.0,Above 61
5369,52.0,40-60
5370,41.0,21-40
5371,33.0,21-40
5372,39.0,21-40
5373,30.0,21-40
5374,23.0,21-40
5375,38.0,21-40
5376,38.0,21-40
5377,72.0,Above 61
5378,27.0,21-40
5379,21.0,0-20
5380,36.0,21-40
5381,32.0,21-40
5382,40.0,21-40
5383,28.0,21-40
5384,28.0,21-40
5385,36.0,21-40
5386,48.0,40-60
5387,22.0,21-40
5388,54.0,40-60
5389,32.0,21-40
5390,38.0,21-40
5391,27.0,21-40
5392,44.0,40-60
5393,32.0,21-40
5394,44.0,40-60
5395,48.0,40-60
5396,42.0,40-60
5397,40.0,21-40
5398,44.0,40-60
5399,35.0,21-40
5400,30.0,21-40
5401,47.0,40-60
5402,37.0,21-40
5403,22.0,21-40
5404,37.0,21-40
5405,64.0,Above 61
5406,47.0,40-60
5407,37.0,21-40
5408,54.0,40-60
5409,28.0,21-40
5410,28.0,21-40
5411,40.0,21-40
5412,48.0,40-60
5413,42.0,40-60
5414,40.0,21-40
5415,28.0,21-40
5416,50.0,40-60
5417,32.0,21-40
5418,35.0,21-40
5419,56.0,40-60
5420,28.0,21-40
5421,39.0,21-40
5422,31.0,21-40
5423,35.0,21-40
5424,44.0,40-60
5425,44.0,40-60
5426,36.0,21-40
5427,36.0,21-40
5428,35.0,21-40
5429,48.0,40-60
5430,24.0,21-40
5431,25.0,21-40
5432,51.0,40-60
5433,37.0,21-40
5434,32.0,21-40
5435,33.0,21-40
5436,34.0,21-40
5437,30.0,21-40
5438,34.0,21-40
5439,61.0,40-60
5440,43.0,40-60
5441,29.0,21-40
5442,43.0,40-60
5443,28.0,21-40
5444,33.0,21-40
5445,36.0,21-40
5446,28.0,21-40
5447,50.0,40-60
5448,44.0,40-60
5449,46.0,40-60
5450,33.0,21-40
5451,43.0,40-60
5452,45.0,40-60
5453,25.0,21-40
5454,39.0,21-40
5455,45.0,40-60
5456,34.0,21-40
5457,62.0,Above 61
5458,35.0,21-40
5459,36.0,21-40
5460,41.0,21-40
5461,31.0,21-40
5462,29.0,21-40
5463,36.0,21-40
5464,36.0,21-40
5465,41.0,21-40
5466,32.0,21-40
5467,33.0,21-40
5468,45.0,40-60
5469,21.0,0-20
5470,25.0,21-40
5471,39.0,21-40
5472,42.0,40-60
5473,38.0,21-40
5474,34.0,21-40
5475,42.0,40-60
5476,47.0,40-60
5477,34.0,21-40
5478,44.0,40-60
5479,35.0,21-40
5480,34.0,21-40
5481,44.0,40-60
5482,46.0,40-60
5483,28.0,21-40
5484,45.0,40-60
5485,38.0,21-40
5486,41.0,21-40
5487,35.0,21-40
5488,35.0,21-40
5489,33.0,21-40
5490,78.0,Above 61
5491,36.0,21-40
5492,35.0,21-40
5493,31.0,21-40
5494,48.0,40-60
5495,35.0,21-40
5496,42.0,40-60
5497,36.0,21-40
5498,35.0,21-40
5499,27.0,21-40
5500,47.0,40-60
5501,31.0,21-40
5502,40.0,21-40
5503,24.0,21-40
5504,32.0,21-40
5505,53.0,40-60
5506,34.0,21-40
5507,40.0,21-40
5508,75.0,Above 61
5509,33.0,21-40
5510,48.0,40-60
5511,32.0,21-40
5512,37.0,21-40
5513,33.0,21-40
5514,65.0,Above 61
5515,28.0,21-40
5516,37.0,21-40
5517,33.0,21-40
5518,39.0,21-40
5519,43.0,40-60
5520,61.0,40-60
5521,37.0,21-40
5522,37.0,21-40
5523,35.0,21-40
5524,53.0,40-60
5525,51.0,40-60
5526,49.0,40-60
5527,38.0,21-40
5528,32.0,21-40
5529,34.0,21-40
5530,34.0,21-40
5531,31.0,21-40
5532,33.0,21-40
5533,44.0,40-60
5534,29.0,21-40
5535,32.0,21-40
5536,45.0,40-60
5537,41.0,21-40
5538,28.0,21-40
5539,39.0,21-40
5540,43.0,40-60
5541,51.0,40-60
5542,35.0,21-40
5543,38.0,21-40
5544,42.0,40-60
5545,33.0,21-40
5546,32.0,21-40
5547,38.0,21-40
5548,38.0,21-40
5549,33.0,21-40
5550,44.0,40-60
5551,26.0,21-40
5552,41.0,21-40
5553,31.0,21-40
5554,38.0,21-40
5555,39.0,21-40
5556,40.0,21-40
5557,39.0,21-40
5558,34.0,21-40
5559,36.0,21-40
5560,35.0,21-40
5561,56.0,40-60
5562,42.0,40-60
5563,46.0,40-60
5564,39.0,21-40
5565,35.0,21-40
5566,42.0,40-60
5567,28.0,21-40
5568,38.0,21-40
5569,36.0,21-40
5570,35.0,21-40
5571,38.0,21-40
5572,34.0,21-40
5573,29.0,21-40
5574,36.0,21-40
5575,40.0,21-40
5576,65.0,Above 61
5577,62.0,Above 61
5578,50.0,40-60
5579,22.0,21-40
5580,30.0,21-40
5581,67.0,Above 61
5582,38.0,21-40
5583,31.0,21-40
5584,31.0,21-40
5585,38.0,21-40
5586,25.0,21-40
5587,37.0,21-40
5588,35.0,21-40
5589,37.0,21-40
5590,25.0,21-40
5591,38.0,21-40
5592,19.0,0-20
5593,50.0,40-60
5594,40.0,21-40
5595,33.0,21-40
5596,35.0,21-40
5597,42.0,40-60
5598,57.0,40-60
5599,50.0,40-60
5600,37.0,21-40
5601,44.0,40-60
5602,50.0,40-60
5603,39.0,21-40
5604,49.0,40-60
5605,58.0,40-60
5606,52.0,40-60
5607,41.0,21-40
5608,27.0,21-40
5609,40.0,21-40
5610,28.0,21-40
5611,42.0,40-60
5612,31.0,21-40
5613,32.0,21-40
5614,46.0,40-60
5615,29.0,21-40
5616,26.0,21-40
5617,43.0,40-60
5618,38.0,21-40
5619,41.0,21-40
5620,31.0,21-40
5621,44.0,40-60
5622,38.0,21-40
5623,42.0,40-60
5624,45.0,40-60
5625,60.0,40-60
5626,35.0,21-40
5627,29.0,21-40
5628,44.0,40-60
5629,28.0,21-40
5630,37.0,21-40
5631,40.0,21-40
5632,44.0,40-60
5633,28.0,21-40
5634,38.0,21-40
5635,27.0,21-40
5636,33.0,21-40
5637,29.0,21-40
5638,38.0,21-40
5639,61.0,40-60
5640,24.0,21-40
5641,42.0,40-60
5642,41.0,21-40
5643,36.0,21-40
5644,37.0,21-40
5645,42.0,40-60
5646,35.0,21-40
5647,19.0,0-20
5648,35.0,21-40
5649,29.0,21-40
5650,36.0,21-40
5651,61.0,40-60
5652,29.0,21-40
5653,41.0,21-40
5654,43.0,40-60
5655,63.0,Above 61
5656,27.0,21-40
5657,30.0,21-40
5658,41.0,21-40
5659,52.0,40-60
5660,68.0,Above 61
5661,26.0,21-40
5662,40.0,21-40
5663,38.0,21-40
5664,71.0,Above 61
5665,33.0,21-40
5666,60.0,40-60
5667,34.0,21-40
5668,42.0,40-60
5669,33.0,21-40
5670,32.0,21-40
5671,73.0,Above 61
5672,29.0,21-40
5673,34.0,21-40
5674,28.0,21-40
5675,26.0,21-40
5676,26.0,21-40
5677,32.0,21-40
5678,33.0,21-40
5679,33.0,21-40
5680,30.0,21-40
5681,39.0,21-40
5682,29.0,21-40
5683,61.0,40-60
5684,25.0,21-40
5685,47.0,40-60
5686,46.0,40-60
5687,37.0,21-40
5688,23.0,21-40
5689,50.0,40-60
5690,39.0,21-40
5691,44.0,40-60
5692,30.0,21-40
5693,32.0,21-40
5694,31.0,21-40
5695,46.0,40-60
5696,41.0,21-40
5697,39.0,21-40
5698,64.0,Above 61
5699,35.0,21-40
5700,41.0,21-40
5701,49.0,40-60
5702,36.0,21-40
5703,42.0,40-60
5704,45.0,40-60
5705,40.0,21-40
5706,48.0,40-60
5707,25.0,21-40
5708,60.0,40-60
5709,39.0,21-40
5710,34.0,21-40
5711,35.0,21-40
5712,35.0,21-40
5713,47.0,40-60
5714,39.0,21-40
5715,31.0,21-40
5716,37.0,21-40
5717,37.0,21-40
5718,37.0,21-40
5719,27.0,21-40
5720,46.0,40-60
5721,49.0,40-60
5722,34.0,21-40
5723,26.0,21-40
5724,40.0,21-40
5725,33.0,21-40
5726,46.0,40-60
5727,38.0,21-40
5728,41.0,21-40
5729,43.0,40-60
5730,29.0,21-40
5731,45.0,40-60
5732,40.0,21-40
5733,22.0,21-40
5734,54.0,40-60
5735,44.0,40-60
5736,31.0,21-40
5737,35.0,21-40
5738,38.0,21-40
5739,30.0,21-40
5740,34.0,21-40
5741,42.0,40-60
5742,61.0,40-60
5743,38.0,21-40
5744,43.0,40-60
5745,32.0,21-40
5746,41.0,21-40
5747,34.0,21-40
5748,45.0,40-60
5749,29.0,21-40
5750,37.0,21-40
5751,40.0,21-40
5752,36.0,21-40
5753,41.0,21-40
5754,45.0,40-60
5755,50.0,40-60
5756,28.0,21-40
5757,32.0,21-40
5758,44.0,40-60
5759,37.0,21-40
5760,23.0,21-40
5761,31.0,21-40
5762,39.0,21-40
5763,32.0,21-40
5764,34.0,21-40
5765,30.0,21-40
5766,40.0,21-40
5767,45.0,40-60
5768,36.0,21-40
5769,29.0,21-40
5770,51.0,40-60
5771,44.0,40-60
5772,35.0,21-40
5773,36.0,21-40
5774,31.0,21-40
5775,49.0,40-60
5776,39.0,21-40
5777,66.0,Above 61
5778,36.0,21-40
5779,40.0,21-40
5780,42.0,40-60
5781,36.0,21-40
5782,33.0,21-40
5783,71.0,Above 61
5784,29.0,21-40
5785,48.0,40-60
5786,40.0,21-40
5787,26.0,21-40
5788,42.0,40-60
5789,55.0,40-60
5790,27.0,21-40
5791,42.0,40-60
5792,38.0,21-40
5793,32.0,21-40
5794,57.0,40-60
5795,39.0,21-40
5796,45.0,40-60
5797,37.0,21-40
5798,54.0,40-60
5799,45.0,40-60
5800,30.0,21-40
5801,50.0,40-60
5802,35.0,21-40
5803,38.0,21-40
5804,35.0,21-40
5805,38.0,21-40
5806,47.0,40-60
5807,33.0,21-40
5808,60.0,40-60
5809,32.0,21-40
5810,42.0,40-60
5811,38.0,21-40
5812,41.0,21-40
5813,30.0,21-40
5814,40.0,21-40
5815,41.0,21-40
5816,43.0,40-60
5817,69.0,Above 61
5818,34.0,21-40
5819,29.0,21-40
5820,37.0,21-40
5821,47.0,40-60
5822,35.0,21-40
5823,51.0,40-60
5824,36.0,21-40
5825,62.0,Above 61
5826,29.0,21-40
5827,35.0,21-40
5828,37.0,21-40
5829,32.0,21-40
5830,37.0,21-40
5831,27.0,21-40
5832,26.0,21-40
5833,49.0,40-60
5834,32.0,21-40
5835,37.0,21-40
5836,29.0,21-40
5837,35.0,21-40
5838,51.0,40-60
5839,40.0,21-40
5840,71.0,Above 61
5841,49.0,40-60
5842,38.0,21-40
5843,21.0,0-20
5844,29.0,21-40
5845,33.0,21-40
5846,29.0,21-40
5847,45.0,40-60
5848,33.0,21-40
5849,51.0,40-60
5850,22.0,21-40
5851,33.0,21-40
5852,22.0,21-40
5853,40.0,21-40
5854,34.0,21-40
5855,46.0,40-60
5856,31.0,21-40
5857,56.0,40-60
5858,30.0,21-40
5859,38.0,21-40
5860,37.0,21-40
5861,48.0,40-60
5862,40.0,21-40
5863,40.0,21-40
5864,32.0,21-40
5865,39.0,21-40
5866,53.0,40-60
5867,62.0,Above 61
5868,46.0,40-60
5869,31.0,21-40
5870,43.0,40-60
5871,33.0,21-40
5872,21.0,0-20
5873,40.0,21-40
5874,19.0,0-20
5875,33.0,21-40
5876,39.0,21-40
5877,26.0,21-40
5878,36.0,21-40
5879,41.0,21-40
5880,28.0,21-40
5881,31.0,21-40
5882,55.0,40-60
5883,38.0,21-40
5884,38.0,21-40
5885,29.0,21-40
5886,40.0,21-40
5887,33.0,21-40
5888,54.0,40-60
5889,31.0,21-40
5890,38.0,21-40
5891,34.0,21-40
5892,35.0,21-40
5893,48.0,40-60
5894,39.0,21-40
5895,37.0,21-40
5896,30.0,21-40
5897,23.0,21-40
5898,34.0,21-40
5899,27.0,21-40
5900,27.0,21-40
5901,42.0,40-60
5902,40.0,21-40
5903,29.0,21-40
5904,45.0,40-60
5905,30.0,21-40
5906,32.0,21-40
5907,66.0,Above 61
5908,46.0,40-60
5909,33.0,21-40
5910,39.0,21-40
5911,33.0,21-40
5912,38.0,21-40
5913,42.0,40-60
5914,27.0,21-40
5915,47.0,40-60
5916,39.0,21-40
5917,31.0,21-40
5918,28.0,21-40
5919,49.0,40-60
5920,36.0,21-40
5921,54.0,40-60
5922,44.0,40-60
5923,48.0,40-60
5924,39.0,21-40
5925,39.0,21-40
5926,53.0,40-60
5927,43.0,40-60
5928,36.0,21-40
5929,32.0,21-40
5930,30.0,21-40
5931,46.0,40-60
5932,47.0,40-60
5933,41.0,21-40
5934,34.0,21-40
5935,37.0,21-40
5936,22.0,21-40
5937,31.0,21-40
5938,38.0,21-40
5939,30.0,21-40
5940,41.0,21-40
5941,33.0,21-40
5942,53.0,40-60
5943,55.0,40-60
5944,43.0,40-60
5945,40.0,21-40
5946,32.0,21-40
5947,45.0,40-60
5948,35.0,21-40
5949,44.0,40-60
5950,57.0,40-60
5951,41.0,21-40
5952,29.0,21-40
5953,31.0,21-40
5954,33.0,21-40
5955,39.0,21-40
5956,38.0,21-40
5957,76.0,Above 61
5958,40.0,21-40
5959,33.0,21-40
5960,48.0,40-60
5961,32.0,21-40
5962,42.0,40-60
5963,40.0,21-40
5964,35.0,21-40
5965,30.0,21-40
5966,43.0,40-60
5967,37.0,21-40
5968,28.0,21-40
5969,29.0,21-40
5970,35.0,21-40
5971,37.0,21-40
5972,49.0,40-60
5973,37.0,21-40
5974,45.0,40-60
5975,44.0,40-60
5976,38.0,21-40
5977,40.0,21-40
5978,41.0,21-40
5979,24.0,21-40
5980,31.0,21-40
5981,37.0,21-40
5982,37.0,21-40
5983,28.0,21-40
5984,41.0,21-40
5985,33.0,21-40
5986,35.0,21-40
5987,25.0,21-40
5988,35.0,21-40
5989,53.0,40-60
5990,32.0,21-40
5991,27.0,21-40
5992,32.0,21-40
5993,45.0,40-60
5994,35.0,21-40
5995,59.0,40-60
5996,62.0,Above 61
5997,20.0,0-20
5998,28.0,21-40
5999,31.0,21-40
6000,37.0,21-40
6001,30.0,21-40
6002,41.0,21-40
6003,19.0,0-20
6004,22.0,21-40
6005,24.0,21-40
6006,31.0,21-40
6007,28.0,21-40
6008,24.0,21-40
6009,33.0,21-40
6010,38.0,21-40
6011,45.0,40-60
6012,26.0,21-40
6013,37.0,21-40
6014,48.0,40-60
6015,59.0,40-60
6016,38.0,21-40
6017,34.0,21-40
6018,30.0,21-40
6019,35.0,21-40
6020,35.0,21-40
6021,52.0,40-60
6022,35.0,21-40
6023,33.0,21-40
6024,27.0,21-40
6025,46.0,40-60
6026,41.0,21-40
6027,44.0,40-60
6028,50.0,40-60
6029,44.0,40-60
6030,33.0,21-40
6031,40.0,21-40
6032,39.0,21-40
6033,36.0,21-40
6034,37.0,21-40
6035,34.0,21-40
6036,27.0,21-40
6037,32.0,21-40
6038,27.0,21-40
6039,26.0,21-40
6040,46.0,40-60
6041,45.0,40-60
6042,29.0,21-40
6043,31.0,21-40
6044,46.0,40-60
6045,37.0,21-40
6046,69.0,Above 61
6047,40.0,21-40
6048,36.0,21-40
6049,41.0,21-40
6050,44.0,40-60
6051,45.0,40-60
6052,52.0,40-60
6053,42.0,40-60
6054,47.0,40-60
6055,23.0,21-40
6056,25.0,21-40
6057,31.0,21-40
6058,56.0,40-60
6059,44.0,40-60
6060,39.0,21-40
6061,47.0,40-60
6062,32.0,21-40
6063,31.0,21-40
6064,23.0,21-40
6065,37.0,21-40
6066,45.0,40-60
6067,34.0,21-40
6068,41.0,21-40
6069,52.0,40-60
6070,35.0,21-40
6071,52.0,40-60
6072,45.0,40-60
6073,36.0,21-40
6074,45.0,40-60
6075,42.0,40-60
6076,24.0,21-40
6077,37.0,21-40
6078,41.0,21-40
6079,31.0,21-40
6080,42.0,40-60
6081,52.0,40-60
6082,40.0,21-40
6083,38.0,21-40
6084,31.0,21-40
6085,45.0,40-60
6086,37.0,21-40
6087,27.0,21-40
6088,30.0,21-40
6089,27.0,21-40
6090,26.0,21-40
6091,33.0,21-40
6092,43.0,40-60
6093,38.0,21-40
6094,31.0,21-40
6095,37.0,21-40
6096,41.0,21-40
6097,47.0,40-60
6098,57.0,40-60
6099,52.0,40-60
6100,30.0,21-40
6101,32.0,21-40
6102,36.0,21-40
6103,28.0,21-40
6104,50.0,40-60
6105,34.0,21-40
6106,28.0,21-40
6107,35.0,21-40
6108,41.0,21-40
6109,26.0,21-40
6110,31.0,21-40
6111,23.0,21-40
6112,34.0,21-40
6113,36.0,21-40
6114,44.0,40-60
6115,40.0,21-40
6116,73.0,Above 61
6117,37.0,21-40
6118,49.0,40-60
6119,33.0,21-40
6120,40.0,21-40
6121,48.0,40-60
6122,44.0,40-60
6123,33.0,21-40
6124,32.0,21-40
6125,34.0,21-40
6126,29.0,21-40
6127,33.0,21-40
6128,35.0,21-40
6129,43.0,40-60
6130,35.0,21-40
6131,60.0,40-60
6132,34.0,21-40
6133,33.0,21-40
6134,25.0,21-40
6135,37.0,21-40
6136,33.0,21-40
6137,51.0,40-60
6138,47.0,40-60
6139,37.0,21-40
6140,31.0,21-40
6141,24.0,21-40
6142,38.0,21-40
6143,24.0,21-40
6144,46.0,40-60
6145,22.0,21-40
6146,33.0,21-40
6147,31.0,21-40
6148,30.0,21-40
6149,34.0,21-40
6150,41.0,21-40
6151,31.0,21-40
6152,64.0,Above 61
6153,31.0,21-40
6154,39.0,21-40
6155,26.0,21-40
6156,33.0,21-40
6157,29.0,21-40
6158,31.0,21-40
6159,26.0,21-40
6160,21.0,0-20
6161,38.0,21-40
6162,34.0,21-40
6163,28.0,21-40
6164,58.0,40-60
6165,41.0,21-40
6166,64.0,Above 61
6167,75.0,Above 61
6168,26.0,21-40
6169,29.0,21-40
6170,32.0,21-40
6171,61.0,40-60
6172,43.0,40-60
6173,73.0,Above 61
6174,26.0,21-40
6175,31.0,21-40
6176,38.0,21-40
6177,37.0,21-40
6178,40.0,21-40
6179,34.0,21-40
6180,37.0,21-40
6181,39.0,21-40
6182,37.0,21-40
6183,53.0,40-60
6184,48.0,40-60
6185,36.0,21-40
6186,37.0,21-40
6187,36.0,21-40
6188,47.0,40-60
6189,39.0,21-40
6190,43.0,40-60
6191,27.0,21-40
6192,43.0,40-60
6193,28.0,21-40
6194,56.0,40-60
6195,41.0,21-40
6196,29.0,21-40
6197,54.0,40-60
6198,31.0,21-40
6199,33.0,21-40
6200,31.0,21-40
6201,41.0,21-40
6202,49.0,40-60
6203,49.0,40-60
6204,33.0,21-40
6205,29.0,21-40
6206,51.0,40-60
6207,33.0,21-40
6208,34.0,21-40
6209,40.0,21-40
6210,30.0,21-40
6211,40.0,21-40
6212,62.0,Above 61
6213,36.0,21-40
6214,35.0,21-40
6215,41.0,21-40
6216,47.0,40-60
6217,31.0,21-40
6218,43.0,40-60
6219,37.0,21-40
6220,33.0,21-40
6221,45.0,40-60
6222,31.0,21-40
6223,32.0,21-40
6224,39.0,21-40
6225,32.0,21-40
6226,46.0,40-60
6227,34.0,21-40
6228,42.0,40-60
6229,36.0,21-40
6230,71.0,Above 61
6231,48.0,40-60
6232,47.0,40-60
6233,34.0,21-40
6234,37.0,21-40
6235,36.0,21-40
6236,38.0,21-40
6237,28.0,21-40
6238,26.0,21-40
6239,47.0,40-60
6240,27.0,21-40
6241,33.0,21-40
6242,52.0,40-60
6243,33.0,21-40
6244,20.0,0-20
6245,39.0,21-40
6246,40.0,21-40
6247,46.0,40-60
6248,47.0,40-60
6249,48.0,40-60
6250,42.0,40-60
6251,37.0,21-40
6252,32.0,21-40
6253,34.0,21-40
6254,37.0,21-40
6255,55.0,40-60
6256,37.0,21-40
6257,36.0,21-40
6258,27.0,21-40
6259,28.0,21-40
6260,32.0,21-40
6261,35.0,21-40
6262,44.0,40-60
6263,37.0,21-40
6264,44.0,40-60
6265,37.0,21-40
6266,33.0,21-40
6267,48.0,40-60
6268,45.0,40-60
6269,36.0,21-40
6270,24.0,21-40
6271,49.0,40-60
6272,46.0,40-60
6273,43.0,40-60
6274,52.0,40-60
6275,33.0,21-40
6276,54.0,40-60
6277,34.0,21-40
6278,72.0,Above 61
6279,55.0,40-60
6280,26.0,21-40
6281,31.0,21-40
6282,22.0,21-40
6283,37.0,21-40
6284,33.0,21-40
6285,35.0,21-40
6286,41.0,21-40
6287,32.0,21-40
6288,40.0,21-40
6289,63.0,Above 61
6290,27.0,21-40
6291,24.0,21-40
6292,33.0,21-40
6293,27.0,21-40
6294,42.0,40-60
6295,50.0,40-60
6296,34.0,21-40
6297,34.0,21-40
6298,52.0,40-60
6299,24.0,21-40
6300,41.0,21-40
6301,45.0,40-60
6302,42.0,40-60
6303,49.0,40-60
6304,38.0,21-40
6305,33.0,21-40
6306,33.0,21-40
6307,27.0,21-40
6308,52.0,40-60
6309,25.0,21-40
6310,43.0,40-60
6311,29.0,21-40
6312,28.0,21-40
6313,27.0,21-40
6314,41.0,21-40
6315,67.0,Above 61
6316,37.0,21-40
6317,29.0,21-40
6318,57.0,40-60
6319,19.0,0-20
6320,32.0,21-40
6321,47.0,40-60
6322,50.0,40-60
6323,34.0,21-40
6324,28.0,21-40
6325,59.0,40-60
6326,31.0,21-40
6327,36.0,21-40
6328,41.0,21-40
6329,34.0,21-40
6330,39.0,21-40
6331,35.0,21-40
6332,35.0,21-40
6333,34.0,21-40
6334,35.0,21-40
6335,35.0,21-40
6336,35.0,21-40
6337,43.0,40-60
6338,39.0,21-40
6339,24.0,21-40
6340,37.0,21-40
6341,40.0,21-40
6342,37.0,21-40
6343,55.0,40-60
6344,41.0,21-40
6345,35.0,21-40
6346,50.0,40-60
6347,35.0,21-40
6348,31.0,21-40
6349,25.0,21-40
6350,48.0,40-60
6351,27.0,21-40
6352,38.0,21-40
6353,35.0,21-40
6354,42.0,40-60
6355,41.0,21-40
6356,43.0,40-60
6357,68.0,Above 61
6358,32.0,21-40
6359,45.0,40-60
6360,39.0,21-40
6361,25.0,21-40
6362,34.0,21-40
6363,40.0,21-40
6364,28.0,21-40
6365,48.0,40-60
6366,73.0,Above 61
6367,41.0,21-40
6368,52.0,40-60
6369,38.0,21-40
6370,35.0,21-40
6371,34.0,21-40
6372,47.0,40-60
6373,67.0,Above 61
6374,38.0,21-40
6375,64.0,Above 61
6376,46.0,40-60
6377,33.0,21-40
6378,37.0,21-40
6379,37.0,21-40
6380,35.0,21-40
6381,33.0,21-40
6382,24.0,21-40
6383,36.0,21-40
6384,31.0,21-40
6385,32.0,21-40
6386,40.0,21-40
6387,43.0,40-60
6388,44.0,40-60
6389,30.0,21-40
6390,37.0,21-40
6391,38.0,21-40
6392,28.0,21-40
6393,41.0,21-40
6394,41.0,21-40
6395,36.0,21-40
6396,44.0,40-60
6397,33.0,21-40
6398,26.0,21-40
6399,48.0,40-60
6400,30.0,21-40
6401,46.0,40-60
6402,36.0,21-40
6403,55.0,40-60
6404,49.0,40-60
6405,41.0,21-40
6406,33.0,21-40
6407,30.0,21-40
6408,44.0,40-60
6409,33.0,21-40
6410,63.0,Above 61
6411,21.0,0-20
6412,53.0,40-60
6413,20.0,0-20
6414,21.0,0-20
6415,42.0,40-60
6416,26.0,21-40
6417,37.0,21-40
6418,27.0,21-40
6419,44.0,40-60
6420,47.0,40-60
6421,23.0,21-40
6422,47.0,40-60
6423,41.0,21-40
6424,43.0,40-60
6425,39.0,21-40
6426,45.0,40-60
6427,37.0,21-40
6428,39.0,21-40
6429,38.0,21-40
6430,40.0,21-40
6431,39.0,21-40
6432,33.0,21-40
6433,53.0,40-60
6434,45.0,40-60
6435,26.0,21-40
